Id,SalePrice
1461,120619.33549666792
1462,159677.89792494982
1463,176169.0195317328
1464,198126.01757404284
1465,175720.1495946035
1466,169959.4127526039
1467,170957.25271281987
1468,167992.67810405965
1469,184758.9842683742
1470,125981.6099478907
1471,213222.14159617954
1472,93681.21623613326
1473,95888.96962981546
1474,147805.97161921815
1475,121919.67179958629
1476,372616.21339529793
1477,243446.75747302317
1478,305782.41400879965
1479,248673.5599265618
1480,471051.4711026415
1481,343549.0805098055
1482,212353.37876810404
1483,169287.65885586984
1484,170286.31372459108
1485,186571.33524433448
1486,197728.5941210993
1487,323044.4949447522
1488,235277.55015370905
1489,188751.8687841662
1490,226960.25120163432
1491,188325.15710527127
1492,94476.30139307905
1493,202833.59359466788
1494,297057.29372213426
1495,294532.2330879665
1496,245726.70865307518
1497,165968.7768596157
1498,172206.40862474838
1499,160399.14111286725
1500,154122.52715931786
1501,175058.52813396617
1502,161076.34177909108
1503,311247.53367267136
1504,242428.75644708957
1505,239751.1426948204
1506,177044.31193028722
1507,247976.31159534733
1508,196701.79444905647
1509,158163.18786500872
1510,147838.9640096635
1511,140890.48131106704
1512,169479.85795225628
1513,139923.89673285742
1514,156478.72707068233
1515,195533.980563076
1516,156007.88760223624
1517,160615.4447314936
1518,127980.62754072528
1519,222303.13512111522
1520,134851.29689922053
1521,132431.3041126138
1522,159921.9713428211
1523,122279.99866036716
1524,125036.85637868634
1525,121082.08223835655
1526,113276.87297014508
1527,106645.90626706343
1528,133017.30089023142
1529,143958.78196272676
1530,174223.19511455233
1531,106643.75843911503
1532,95564.65473562283
1533,147468.45133712408
1534,120994.91151376169
1535,154678.72909131375
1536,115742.01067303465
1537,61607.11678261792
1538,142979.53852772844
1539,175318.37465948172
1540,91405.48417416998
1541,132624.157093325
1542,137805.8721926873
1543,217635.54040451653
1544,74619.55478727682
1545,110949.9226524783
1546,128284.12476669915
1547,135794.92198425028
1548,132845.7190513872
1549,109550.36372330267
1550,137260.50904408307
1551,103668.25012246089
1552,139959.22628441616
1553,134169.28030727533
1554,119942.0098944394
1555,158373.38621681667
1556,88491.94141333994
1557,106317.19533168491
1558,93941.81657878615
1559,84952.83150885934
1560,134320.04060978018
1561,132949.70368261822
1562,128480.9442513987
1563,118847.28184885999
1564,158091.66427728665
1565,142952.57977452158
1566,247135.6401427104
1567,60270.257109341015
1568,219917.3516432202
1569,144408.49076851446
1570,137423.29950266544
1571,118542.33738601534
1572,139906.19176534543
1573,239833.42968160528
1574,112795.54155959931
1575,228375.0208736385
1576,222950.39801323204
1577,172410.09504407996
1578,133359.06819080774
1579,135145.5410031245
1580,194082.14132160618
1581,155428.3821732707
1582,131814.77068736707
1583,318635.50763771456
1584,233631.29995316942
